OC,N,P,K
0.34972775,192.4605,49.061554,469.92142
0.35170192,191.3163,42.329998,469.68533
0.35211787,191.38986,48.468792,587.2437
0.35211787,192.18028,49.061554,470.52695
0.35211787,190.81581,49.316475,470.52695
0.34999552,192.08098,49.392975,465.13425
0.46259508,177.99219,47.738956,691.9638
0.45996806,191.32431,47.53034,668.63605
0.45996806,191.38986,48.793064,588.6403
0.35211787,191.44327,47.425304,587.21136
0.45996806,191.38986,49.35065,592.0744
0.35211787,190.59322,49.316475,587.21136
0.35211787,189.90413,49.37841,594.66003
0.35211787,190.59322,49.37841,588.6403
0.35211787,191.3163,49.05152,587.21136
0.35211787,189.90413,48.582172,587.2437
0.35988128,190.59322,48.487926,587.21136
0.35211787,191.38986,48.793064,588.6403
0.35211787,191.38986,48.794025,587.21136
0.45996806,191.44327,47.692314,592.51605
0.35211787,191.38986,48.793064,588.6403
0.35211787,191.51927,47.82507,587.21136
0.35211787,190.99492,47.623863,587.21136
0.35211787,192.4605,49.061554,475.91855
0.45996806,192.08098,49.382942,475.31302
0.45996806,192.05328,49.223293,588.6403
0.45996806,191.38986,48.747776,588.6403
0.35211787,192.08098,49.392975,475.31302
0.3577669,191.38986,47.542645,594.66003
0.35211787,191.38986,47.431797,588.6403
0.45996806,191.3163,48.98223,588.6403
0.339048,192.79771,40.746265,579.3606
0.339048,188.42316,41.19691,593.99493
0.45996806,187.099,48.470573,588.6403
0.45996806,191.38986,49.120136,588.6403
0.45996806,190.71568,49.263947,588.6403
0.34790948,192.08098,49.392975,469.1251
0.35422665,191.3163,49.266167,469.92142
0.35211787,191.32431,47.623863,588.83636
0.3577669,191.32431,47.549576,582.8556
0.35211787,190.59322,49.27582,587.21136
0.35211787,192.4605,49.061554,475.91855
0.35211787,191.3163,49.316475,475.91855
0.35211787,193.27635,49.382942,475.31302
0.35211787,191.51927,47.79817,587.21136
0.34751093,191.3163,49.22953,469.92142
0.45996806,191.3163,49.263947,588.6403
0.45996806,191.3163,49.099045,587.82605
0.35211787,192.08098,49.392975,473.71762
0.35211787,193.48311,49.392975,475.31302
0.35211787,193.48311,49.382942,469.92142
0.35211787,192.4605,49.03215,475.91855
0.35211787,192.08098,49.36847,475.31302
0.35211787,192.4605,49.109077,469.92142
0.3577669,191.38986,44.48815,594.66003
0.35211787,191.32431,47.820435,593.0001
0.45996806,193.48311,48.472153,475.91855
0.35211787,193.48311,49.382942,473.71762
0.35211787,193.48311,49.382942,475.91855
0.35211787,192.18028,49.14157,588.6403
0.35211787,193.64781,49.14131,470.52695
0.38256538,190.59322,49.388397,588.6403
0.35211787,190.59322,49.388397,588.6403
0.35211787,191.3163,49.30503,587.21136
0.35211787,193.48311,49.36847,475.91855
0.35211787,192.4605,49.061554,469.92142
0.35211787,191.3163,49.153015,470.52695
0.35211787,192.4605,49.061554,470.52695
0.34972775,193.48311,49.14131,477.1017
0.34790948,192.08098,49.392975,465.13425
0.32091486,185.18262,49.460114,473.9034
0.4591845,189.07329,49.410194,472.72742
0.35211787,192.94707,49.392975,465.6735
0.35211787,189.90413,49.316475,587.21136
0.35211787,191.38986,49.39984,587.7754
0.35211787,191.38986,48.357227,569.91
0.45996806,193.33582,49.316475,588.6403
0.35988128,191.44327,47.36796,576.0345
0.45996806,191.32431,47.557354,695.0092
0.45996806,194.06282,48.877155,585.4407
0.45996806,194.28874,47.425304,670.77466
0.45996806,191.38986,49.27582,670.77466
0.46314785,190.71358,49.061554,670.77466
0.35211787,191.3163,49.061554,594.66003
0.35211787,191.51927,47.730774,668.73035
0.35211787,191.3163,49.061554,564.97205
0.35211787,192.18028,49.14131,451.73297
0.35211787,191.38986,48.582172,587.2437
0.35211787,190.81581,49.22953,476.44177
0.35211787,177.53886,49.109077,588.6403
0.46126384,192.88779,49.316475,589.3463
0.35211787,191.3163,49.14131,475.91855
0.45996806,196.26016,49.392975,588.6403
0.45996806,197.23999,49.392975,475.31302
0.35211787,191.3163,49.03215,635.6705
0.35211787,192.18028,49.14131,475.28085
0.35211787,193.55052,49.392975,474.67532
0.38474748,189.43027,47.568798,649.4336
0.4411571,191.3163,49.14131,665.7331
0.35211787,190.59322,49.153015,594.66003
0.3521406,191.3163,45.48398,471.22498
0.34972775,193.48311,49.392975,477.1017
0.32568887,191.12776,41.6161,475.67383
0.34626925,192.4605,49.241364,474.67532
0.3515489,191.38986,48.70354,587.6686
0.34972775,193.48311,49.392975,475.67383
0.35211787,191.38986,49.291466,587.6686
0.34972775,193.64781,49.392975,475.67383
0.34473446,191.3163,49.354248,474.67532
0.34972775,193.64781,49.05297,470.65027
0.34972775,192.08098,49.392975,470.13794
0.34972775,192.08098,49.392975,565.97833
0.34972775,191.3163,48.973213,470.65027
0.34972775,192.4605,49.061554,474.67532
0.34972775,192.08098,49.460114,472.31454
0.35211787,191.38986,49.39984,592.8142
0.35211787,191.38986,49.27582,585.3856
0.35211787,191.38986,48.582172,594.66003
0.45996806,192.05328,49.316475,658.4476
0.34972775,190.59322,49.266167,476.44177
0.35211787,192.4605,49.392975,477.1017
0.35211787,189.90413,49.238697,587.6686
0.3577669,191.41873,43.763065,575.50604
0.4493779,191.38986,48.80451,678.6647
0.34972775,193.48311,49.392975,473.94095
0.41038036,191.38986,49.37841,670.77466
0.4609514,191.32431,47.641212,671.2494
0.45996806,188.51106,49.316475,709.6599
0.45996806,191.38986,49.407383,675.65485
0.35211787,189.90413,49.39984,594.66003
0.35211787,190.81581,49.316475,476.27936
0.35211787,189.90413,49.316475,669.9437
0.45996806,193.9196,49.27582,690.4489
0.45831636,183.26668,46.746166,724.3442
0.35211787,191.44327,48.80451,594.66003
0.35211787,191.44327,48.80451,587.21136
0.35211787,191.32431,47.550034,668.5686
0.35099176,192.05328,49.544292,476.44177
0.35211787,188.80241,48.451473,594.66003
0.45996806,192.4605,49.382942,577.7259
0.35211787,191.3163,49.061554,470.22586
0.3548021,192.4605,46.009083,465.6735
0.35211787,191.44327,47.425304,665.7331
0.35371768,191.38986,44.965298,470.29086
0.35572812,191.3163,49.279343,470.52695
0.35170192,191.3163,42.281116,465.6735
0.45996806,193.41644,49.405266,471.5458
0.45996806,194.96767,49.460114,471.00656
0.34999552,192.4605,48.973213,477.1017
0.34972775,192.4605,49.14131,467.67587
0.35211787,191.32431,47.71933,588.6403
0.45996806,193.97449,49.460114,471.00656
0.45996806,192.17357,49.460114,479.4845
0.45996806,195.83307,49.460114,475.31302
0.36870503,191.32431,47.557354,666.5516
0.45996806,177.99219,47.471394,688.5475
0.3531098,181.93678,53.77618,661.5935
0.3344385,194.13844,41.08267,576.264
0.339048,193.3293,40.99967,569.91
0.35211787,192.08098,49.392975,570.52936
0.35211787,190.59322,49.316475,593.2067
0.35211787,189.90413,49.316475,476.1407
0.35211787,189.90413,49.316475,594.66003
0.35211787,191.3163,49.316475,477.70724
0.35211787,188.1363,47.557354,620.61835
0.35211787,191.38986,48.451473,665.7331
0.35211787,190.59322,49.37294,477.40616
0.35211787,190.59322,49.316475,587.21136
0.35211787,191.32431,47.550034,594.66003
0.35211787,190.59322,49.316475,588.6403
0.35211787,188.37657,47.730774,587.21136
0.3344385,192.99266,41.105915,589.11414
0.35211787,192.4605,49.392975,469.92142
0.3538746,191.29176,42.362213,477.1017
0.35211787,190.59322,49.109077,669.11475
0.35211787,193.27635,49.392975,469.92142
0.35211787,191.3163,49.061554,593.945
0.35885665,191.38986,47.542645,594.66003
0.33850402,192.7292,41.200497,593.2067
0.35013184,191.51927,48.32872,587.6686
0.3490421,191.44327,47.990444,593.2067
0.45996806,190.59322,49.30503,588.6403
0.35211787,191.38986,49.27582,594.66003
0.45996806,191.38986,49.264378,679.4391
0.35211787,190.59322,49.316475,588.6403
0.35211787,191.44327,47.703873,587.2437
0.35322353,191.3653,41.985233,470.29086
0.46155784,191.38986,48.80451,593.945
0.45996806,191.51927,47.71933,679.4621
0.35211787,192.4605,49.14131,474.32315
0.45996806,192.05328,49.30503,668.7094
0.45996806,191.38986,49.39594,679.87494
0.35211787,191.38986,48.7469,591.5559
0.34972775,192.4605,48.973213,477.1017
0.34972775,193.48311,49.392975,477.1017
0.35211787,190.99492,47.79817,593.2067
0.349422,191.3163,49.22953,470.52695
0.33182117,193.64781,42.17637,475.89832
0.35173997,191.3163,49.061554,475.67383
0.35211787,192.4605,49.14131,470.52695
0.35211787,193.55052,49.392975,475.91855
0.3485034,193.48311,49.392975,465.6735
0.3491588,180.6358,49.14131,469.92142
0.35988128,191.38986,48.710262,593.0001
0.45996806,191.44327,48.86571,668.7094
0.46314785,189.90413,49.316475,668.7094
0.35211787,190.59322,49.32811,476.44177
0.35211787,191.38986,49.37841,594.66003
0.35211787,191.38986,48.451473,587.21136
0.35173997,193.34654,49.392975,475.31302
0.34972775,191.3163,49.020737,477.1017
0.31092772,190.61145,45.729637,458.96683
0.35211787,192.4605,49.14131,587.21136
0.35211787,191.38986,49.37841,587.21136
0.35211787,191.51927,47.71933,668.9289
0.35211787,191.44327,48.794025,592.5159
0.35262793,190.59322,49.490784,469.84952
0.3515489,192.05328,48.52457,594.66003
0.35211787,191.38986,49.37841,588.6403
0.35211787,192.05328,49.388397,587.21136
0.36870503,191.3163,49.14157,588.6403
0.35211787,192.08098,49.392975,471.5458
0.45996806,191.3163,49.03705,588.6403
0.35211787,191.51927,47.871834,668.9289
0.45996806,180.99017,47.368572,658.4476
0.3521186,191.38986,48.793064,587.21136
0.35211787,191.44327,47.425304,587.21136
0.36870503,192.05328,49.366966,588.6403
0.45996806,191.32431,47.51089,664.5424
0.45996806,179.86803,49.35065,588.6403
0.45996806,191.38986,48.747776,667.7862
0.45996806,189.90413,49.30503,593.945
0.3538746,191.3163,45.415207,477.1017
0.35211787,190.59322,49.37841,587.21136
0.45996806,191.3163,49.05152,588.41705
0.35211787,191.3163,49.109077,475.83624
0.35211787,192.4605,49.14131,470.52695
0.46020806,189.90413,49.347313,588.8707
0.35885665,191.38986,47.933655,594.66003
0.34808752,191.3163,49.312897,470.52695
0.4411571,190.81581,49.30503,588.6403
0.35211787,192.08098,49.392975,475.31302
0.3521186,191.3163,49.02211,588.6403
0.45996806,191.38986,48.820423,588.6403
0.35211787,191.3163,49.291466,476.27936
0.33650732,192.91293,40.736378,468.58636
0.35262793,189.90413,49.101032,477.40616
0.35211787,191.3163,49.316475,470.52695
0.3383234,192.53426,40.99967,594.66003
0.35353976,191.56364,40.99967,594.66003
0.35211787,190.59322,49.30503,588.6403
0.35211787,191.44327,47.730774,588.6403
0.3577669,191.51927,48.027958,587.2437
0.36870503,191.43584,49.36847,475.31302
0.35711572,191.38986,45.921043,592.6518
0.35211787,190.71568,49.30503,588.6403
0.35211787,191.44327,47.425304,587.21136
0.35173997,191.3163,49.22953,477.70724
0.35211787,191.38986,47.425304,587.21136
0.35076493,190.71568,49.188877,470.52695
0.35211787,192.4605,49.05152,475.91855
0.34972775,193.64781,49.061554,475.31302
0.35211787,191.3163,49.099045,588.6403
0.46337026,190.59322,49.290558,588.6403
0.35211787,189.90413,49.3525,588.6403
0.34972775,192.08098,49.392975,465.13425
0.35211787,191.3163,49.316475,470.52695
0.34682465,190.71568,49.51946,477.70724
0.35211787,192.18028,49.05152,588.6403
0.35211787,192.4605,49.05152,588.6403
0.34972775,192.08098,49.392975,464.89816
0.35211787,192.4605,49.05152,475.91855
0.35211787,192.08098,49.382942,475.31302
0.45996806,190.59322,48.597893,588.6403
0.45996806,191.38986,48.885387,588.6403
0.45996806,189.90413,49.222725,588.6403
0.35211787,192.4605,49.03215,668.7094
0.35211787,193.48311,49.14131,469.92142
0.35211787,192.4605,49.02211,470.22586
0.45996806,190.59322,48.597893,588.6403
0.35211787,192.08098,49.382942,475.31302
0.35211787,190.43639,49.45008,474.24988
0.34972775,192.08098,49.392975,465.6735
0.35211787,191.38986,48.794025,592.8142
0.34790948,190.217,49.392975,473.4762
0.32342887,185.18262,49.460114,472.72742
0.34999552,192.08098,49.392975,471.00656
0.3484027,190.43639,49.460114,473.4762
0.4235684,195.82104,49.089638,467.84985
0.35211787,192.05328,49.309837,661.3832
0.35211787,191.3163,49.03215,476.04727
0.35211787,191.38986,49.27582,593.2067
0.35211787,191.44327,47.425304,670.77466
0.45996806,193.9196,49.407383,680.8252
0.35211787,191.38986,49.27582,593.2067
0.35211787,191.51927,47.730774,586.7324
0.36870503,191.44327,48.877155,668.7665
0.4641701,194.28874,47.425304,711.7253
0.35211787,190.59322,49.153015,593.84576
0.35211787,192.4605,49.392975,477.70724
0.35211787,191.3163,49.061554,474.97977
0.35211787,191.38986,48.424572,593.2067
0.35211787,191.44327,47.36796,575.50604
0.35211787,192.05328,49.37841,593.2067
0.35988128,188.12408,48.351578,593.2067
0.34972775,192.4605,49.14131,474.67532
0.35211787,190.59322,49.109077,670.77466
0.35211787,177.53886,49.264378,593.2067
0.35211787,191.44327,48.877155,587.7754
0.34972775,192.4605,49.11441,470.29318
0.45996806,193.57687,49.153015,664.90216
0.45996806,193.57687,49.153015,665.7331
0.35211787,191.38986,48.468792,594.66003
0.45996806,193.9196,49.407383,670.77466
0.35211787,192.08098,49.392975,472.85373
0.3490421,192.79771,47.430088,658.627
0.35211787,191.32431,47.51059,647.2415
0.35211787,193.34654,49.392975,471.3897
0.35211787,189.90413,49.39984,591.5559
0.35211787,191.3163,49.061554,477.70724
0.3542388,190.59322,48.743126,475.28085
0.35211787,191.3163,49.061554,668.9289
0.35211787,191.3163,49.061554,670.77466
0.31722927,191.85085,42.379562,471.5883
0.35211787,191.44327,48.877155,641.51086
0.35436824,193.55052,49.392975,475.83624
0.34999552,193.34654,49.392975,470.67715
0.4411571,191.3163,49.14131,665.7331
0.33765158,192.99266,40.653385,583.6045
0.35211787,193.55052,49.14131,564.8894
0.35211787,192.4605,49.392975,475.94092
0.35322353,191.92441,41.985233,475.83624
0.34972775,191.3163,49.257584,474.67532
0.3513631,190.59322,49.312897,470.52695
0.34790948,192.08098,49.392975,475.89832
0.32568887,191.35036,42.379562,475.3354
0.3577669,191.41873,43.993748,592.61566
0.35211787,191.32431,47.635307,665.7331
0.35211787,191.3163,49.061554,571.102
0.34972775,189.89792,49.460114,466.1988
0.34999552,193.48311,49.392975,470.13794
0.35211787,190.81581,49.109077,665.7331
0.33253512,190.43639,49.93598,472.47556
0.35211787,191.38986,49.313137,587.7754
0.36154503,178.19382,49.266167,475.28085
0.45996806,193.55052,49.392975,475.91855
0.35211787,191.38986,49.30503,587.21136
0.35211787,187.7537,49.061554,670.77466
0.45996806,191.38986,48.80451,679.7205
0.3521186,191.51927,47.730774,668.73035
0.35211787,191.44327,47.425304,593.2067
0.35211787,191.32431,47.53859,576.43994
0.46126384,192.05328,49.39984,593.84576
0.35211787,191.29976,47.557354,620.4484
0.35211787,191.38986,48.80451,592.6518
0.46314785,185.39708,47.53859,670.77466
0.45996806,196.26016,49.392975,587.21136
0.45996806,192.08098,49.460114,475.31302
0.45996806,192.67064,49.460114,475.31302
0.46314785,191.3163,49.061554,588.6403
0.35211787,193.48311,49.392975,475.31302
0.331104,193.48311,42.28926,474.0658
0.3521406,191.3163,46.36718,469.92142
0.45996806,191.38986,49.366966,668.7094
0.35211787,192.08098,49.392975,475.31302
0.35211787,193.48311,49.392975,475.31302
0.35211787,192.4605,49.14131,469.92142
0.38725805,192.4605,49.392975,475.91855
0.45996806,195.3534,49.460114,475.31302
0.45996806,193.21213,49.460114,475.31302
0.45996806,192.08098,49.460114,475.31302
0.45996806,191.32431,47.53859,711.07587
0.3582927,191.87999,41.389206,592.6518
0.3506529,191.56364,47.549576,647.2415
0.4412098,192.43484,54.07492,696.64044
0.33556554,193.30579,41.00824,468.59836
0.339048,192.27496,40.99967,569.91
0.34972775,191.3163,49.020737,458.26453
0.35211787,190.99492,47.730774,591.8375
0.35211787,180.80743,49.392975,477.1017
0.35211787,191.3163,49.061554,589.3463
0.36870503,191.38986,49.37841,665.7331
0.35211787,191.44327,47.36796,593.2067
0.35211787,191.3163,49.03215,594.66003
0.35211787,191.38986,49.27582,588.6403
0.35211787,191.38986,49.37841,665.7331
0.35211787,190.71568,49.03215,588.6403
0.35211787,180.46582,47.871834,587.21136
0.34863183,191.41873,47.542645,594.66003
0.35905612,192.53426,43.798653,587.7754
0.35211787,191.38986,48.925877,592.6518
0.34972775,190.217,49.460114,473.4762
0.35211787,192.18028,49.14131,477.70724
0.35211787,185.99843,49.316475,477.40616
0.35211787,191.38986,49.37841,587.21136
0.35211787,191.38986,48.710262,593.2067
0.35262793,191.3653,41.770638,594.66003
0.34972775,192.08098,49.392975,465.6735
0.35211787,191.38986,48.39387,594.66003
0.35211787,189.90413,49.37841,588.6403
0.35211787,189.90413,49.39984,594.66003
0.35262793,192.05328,44.62958,476.27936
0.35211787,191.3163,49.061554,470.52695
0.3403163,191.3163,42.359886,465.6735
0.35211787,191.32431,47.550034,594.66003
0.35211787,191.51927,47.730774,587.82605
0.45996806,191.51927,47.71933,658.4476
0.35211787,192.4605,49.14131,475.91855
0.35211787,191.51927,47.730774,587.21136
0.3521186,191.32431,47.86039,664.90216
0.35211787,191.44327,47.425304,587.21136
0.35211787,192.05328,49.37841,587.21136
0.34831762,191.4947,47.86902,592.6518
0.45996806,190.59322,49.30503,588.6403
0.3538746,190.71568,42.276974,469.92142
0.35013184,191.38986,49.52875,593.2067
0.35211787,192.18028,49.14131,475.61746
0.35211787,191.3163,49.061554,474.02206
0.35211787,191.3163,49.03215,470.52695
0.35211787,190.59322,49.316475,587.21136
0.3490421,191.41873,43.993748,593.2067
0.35211787,193.48311,49.392975,469.68533
0.31610176,194.8723,42.359886,473.7217
0.38893953,189.90413,49.388397,588.6403
0.35211787,190.59322,49.39984,477.40616
0.35211787,191.3163,49.316475,477.70724
0.34536043,189.90413,48.675053,475.28085
0.35211787,191.38986,49.407383,587.21136
0.35211787,191.38986,48.877155,587.2437
0.35211787,189.90413,49.34978,592.8142
0.34972775,193.27635,49.392975,465.4374
0.35211787,190.59322,49.316475,594.66003
0.35211787,190.59322,49.39984,592.6518
0.35211787,190.59322,49.316475,592.6518
0.45996806,193.55052,49.343056,588.6403
0.35885665,191.38986,47.73569,594.66003
0.35211787,178.80725,49.061554,587.21136
0.35211787,193.48311,49.392975,477.1017
0.35211787,192.4605,49.14131,475.91855
0.34972775,192.17357,49.392975,471.00656
0.34999552,190.43639,49.460114,466.30896
0.35211787,191.38986,48.357227,580.2959
0.45996806,191.44327,47.41386,665.7331
0.35572812,191.3163,49.266167,473.71762
0.35211787,191.44327,47.41386,587.21136
0.35211787,191.44327,47.41386,587.21136
0.35211787,191.51927,47.871834,587.21136
0.45996806,191.38986,49.264378,588.6403
0.45996806,191.51927,47.71933,665.7331
0.45996806,189.90413,49.30503,588.6403
0.35211787,191.3163,49.061554,470.22586
0.35211787,191.3163,49.061554,587.21136
0.3542388,190.81581,49.32811,470.52695
0.4493779,191.38986,48.793064,665.7331
0.35211787,192.08098,49.392975,475.31302
0.45996806,191.44327,48.820423,679.4621
0.3515489,190.59322,49.37841,587.21136
0.35114282,191.38986,47.730774,587.21136
0.35211787,192.05328,48.582172,587.21136
0.45996806,191.3163,49.099045,588.6403
0.35211787,191.51927,47.550034,594.66003
0.35885665,191.38986,47.36796,594.66003
0.35211787,190.71568,49.388397,593.0001
